trip_id,timestamp,lat,lon
0001_1_100000363,27600,33.790505,132.788964
0001_1_100000363,27605,33.79067383333334,132.7888735
0001_1_100000363,27610,33.79084266666667,132.788783
0001_1_100000363,27615,33.7910115,132.7886925
0001_1_100000363,27620,33.79118033333334,132.788602
0001_1_100000363,27625,33.79134916666667,132.7885115
0001_1_100000363,27630,33.791518,132.788421
0001_1_100000363,27635,33.79168683333334,132.7883305
0001_1_100000363,27640,33.79185566666667,132.78824
0001_1_100000363,27645,33.792024500000004,132.7881495
0001_1_100000363,27650,33.79219333333334,132.788059
0001_1_100000363,27655,33.79236216666667,132.7879685
0001_1_100000363,27660,33.792531,132.78787799999998
0001_1_100000363,27665,33.79269983333333,132.78778749999998
0001_1_100000363,27670,33.792868666666664,132.78769699999998
0001_1_100000363,27675,33.7930375,132.78760649999998
0001_1_100000363,27680,33.79320633333333,132.78751599999998
0001_1_100000363,27685,33.793375166666664,132.78742549999998
0001_1_100000363,27690,33.793544,132.78733499999998
0001_1_100000363,27695,33.79371283333333,132.78724449999999
0001_1_100000363,27700,33.793881666666664,132.787154
0001_1_100000363,27705,33.7940505,132.7870635
0001_1_100000363,27710,33.79421933333333,132.786973
0001_1_100000363,27715,33.794388166666664,132.7868825
0001_1_100000363,27720,33.794557,132.786792
0001_1_100000363,27720,33.794557,132.786792
0001_1_100000363,27725,33.794858999999995,132.78664991666665
0001_1_100000363,27730,33.795161,132.78650783333333
0001_1_100000363,27735,33.795463,132.78636575
0001_1_100000363,27740,33.795764999999996,132.78622366666667
0001_1_100000363,27745,33.796067,132.78608158333333
0001_1_100000363,27750,33.796369,132.78593949999998
0001_1_100000363,27755,33.796670999999996,132.78579741666667
0001_1_100000363,27760,33.796973,132.78565533333332
0001_1_100000363,27765,33.797275,132.78551325
0001_1_100000363,27770,33.797577,132.78537116666666
0001_1_100000363,27775,33.797879,132.78522908333335
0001_1_100000363,27780,33.798181,132.785087
0001_1_100000363,27780,33.798181,132.785087
0001_1_100000363,27785,33.798388208333336,132.78499304166667
0001_1_100000363,27790,33.798595416666664,132.78489908333333
0001_1_100000363,27795,33.798802625,132.784805125
0001_1_100000363,27800,33.79900983333333,132.78471116666668
0001_1_100000363,27805,33.799217041666665,132.78461720833334
0001_1_100000363,27810,33.79942425,132.78452325
0001_1_100000363,27815,33.79963145833333,132.78442929166667
0001_1_100000363,27820,33.799838666666666,132.78433533333333
0001_1_100000363,27825,33.800045875,132.78424137500002
0001_1_100000363,27830,33.80025308333333,132.78414741666668
0001_1_100000363,27835,33.80046029166667,132.78405345833335
0001_1_100000363,27840,33.8006675,132.7839595
0001_1_100000363,27845,33.80087470833333,132.78386554166667
0001_1_100000363,27850,33.80108191666667,132.78377158333333
0001_1_100000363,27855,33.801289125,132.783677625
0001_1_100000363,27860,33.80149633333333,132.7835836666667
0001_1_100000363,27865,33.80170354166667,132.78348970833335
0001_1_100000363,27870,33.80191075,132.78339575
0001_1_100000363,27875,33.80211795833333,132.78330179166667
